onto_name,cnt_submissions
Interaction Ontology,2
Placental Cell Type,1
Ontology for Geography Markup Language (GML3.0),1
HIV ontology,10
DSIP1_vocabulary,2
Ontology of Biological and Clinical Statistics,15
suicideonto,1
SMASH Ontology,6
Defen,1
BioAssay Ontology,50
Genome Variation Ontology,3
Neuroscience Information Framework (NIF) Cell Ontology,15
Indian Biodiversity Ontology,1
ISO 19115 Date Type Code,1
Magnetic Resonance Dataset Acquisition Ontology,1
Ctenophore Ontology,1
Mammography screening recommendation,1
Biological interlocked Process Ontology for metabolism,3
Logical Observation Identifier Names and Codes,26
ISO-15926-2_2003_entityMembership,1
Radiology Lexicon,40
Vaccine Investigation Ontology,1
RDL,1
Nurse Surgical,1
RADx Tiger Team Missing Value Reasons,10
Biological Pathway Taxonomy,2
ChemoOnto,1
Biomedical Topics,1
Combined Phenotype Ontology,4
WEAVE: Wind Energy ActiVitiEs,2
Planarian Anatomy and Developmental Stage Ontolgoy,35
Material Natural Resource ,1
Eligibility Feature Hierarchy,1
Variation Ontology,16
Porifera Ontology,9
Autism Spectrum Disorder Phenotype Ontology,1
Soy Ontology,2
Contributor Role Ontology,4
legalapa,1
"Devices, Experimental scaffolds and Biomaterials Ontology",7
Ancient Poet Resource Ontology,1
International Classification for Patient Safety,5
Computer Assisted Brain Injury Rehabilitation Ontology,1
HeLiFit-Ontology,1
Integration and Implementation Sciences Vocabulary,1
Ontology of Consumer Health Vocabulary,2
Cereal Plant Development Ontology,1
Neuroscience Information Framework (NIF) Subcellular Ontology,1
NeuroMorpho.Org species ontology,19
Drosophila Development Ontology,59
CHEBI Integrated Role Ontology,1
Inherited Retinal Dystrophy,1
Molecular Interaction Map,3
Tissue Microarray Ontology,1
Timebank Ontology,2
Named Entity Recognition Ontology ,1
Non Clinical Determinants of Health,4
OCD ontology,6
Ontology of Craniofacial Development and Malformation,8
CEDAR Provisional Classes,1
VODANA Migrants,1
NIST Genome Editing Lexicon,8
FAST (Faceted Application of Subject Terminology) FormGenre facet,1
Cardiovascular Disease Ontology,4
Solanaceae Phenotype Ontology,9
Galen Ontology,1
BioModels Ontology,1
Pregnancy Ontology,1
Exposure Ontology,11
Experimental Ontology,1
Data Catalog Vocabulary (DCAT),1
Simulation Delivery and Documentation Deviations,1
BioTop Ontology,11
Bioentities,5
BioPAX Ontology of Biological Pathways,1
Emergency care ontology,1
"Minimal Standard Terminology of Digestive Endoscopy, French",23
test_cbi,1
Arctic Data Center Academic Disciplines Ontology,1
DECIDE ONTOLOGY,1
ISO 19115 Role Codes,6
Ontology of Drug Neuropathy Adverse Events,3
PatientSafetyOntologyRevisted,3
OntoDM-core/algorithms,2
vfb_drivers,118
Life Ontology,1
Human Dermatological Disease Ontology,10
Metagenome Sample Vocabulary,2
Ontology of Clinical Research,22
Pathway Ontology,110
Pipeline Patterns Ontology,1
Protein Ontology,78
Plant Ontology,28
Pulmonary Embolism Ontology,1
Ontology of Drug Adverse Events,1
NGS ontology,32
Next Generation Biobanking Ontology,2
DSIP_FieldLab_7,1
"Culture, Race, Ethnicity and Nationality Ontology",2
Diabetes Pharmacology Ontology,2
APA Tests and Testing cluster,1
Ontology for Biomedical Investigations,44
Ontology for Biobanking,12
Clinical Trials Ontology - Neurodegenerative Diseases,1
RegenBase ontology,5
Rat Strain Ontology,262
Radiomics Ontology,6
Ontology of Glucose Metabolism Disorder,45
Ontology for General Medical Science,22
"Quantities, Units, Dimensions, and Types Ontology",38
FirstOntologyForUMMS,3
TML-metadata,1
Plant Experimental Assay Ontology,4
Social Determinants of Health Ontology,4
Pre-eclampsia Ontology,3
The Extensible Observation Ontology,4
The NeIC PaRI beer vocabulary,1
Amino Acid Ontology,2
Clinical MetaData Ontology,10
Ontology of Datatypes,9
HHEAR Value Sets,12
The State of Alaska's Salmon and People Ontology,2
Occupation Ontology,5
Orthology Ontology,7
Behaviour Change Technique Taxonomy,6
Glycan Naming Ontology,16
HIVHPVSchistosomiasis,2
Interlinking Ontology for Biological Concepts,11
FAST (Faceted Application of Subject Terminology) Event,1
Neuropsychological Integrative Ontology,2
Cellular microscopy phenotype ontology,14
"Gender, Sex, and Sexual Orientation Ontology",74
Host Pathogen Interactions Ontology,1
GlycoRDF,59
Mammalian Feeding Muscle Ontology,1
Social Insect Behavior Ontology,1
Evidence and Conclusion Ontology,119
injury process description ontology,2
VIVO Ontology for Researcher Discovery,3
Metadata Authority Description Schema in RDF,4
Semanticscience Integrated Ontology,94
Units of Measurement Ontology,220
"Human Developmental Anatomy Ontology, abstract version 1",7
"Human Developmental Anatomy Ontology, abstract version 2",34
Reference Sequence Annotation,6
Teleost Taxonomy Ontology,35
TempO,3
"International Classification of Diseases for Oncology, 3rd edition",5
Sample Processing and Separation Techniques Ontology,4
Dementia-Related Emotional And Mood Disturbance Non-Pharmacological Treatment Ontology,1
Non-Pharmacological Interventions (NPIs),5
LC BIBFRAME 2.0 Vocabulary Extension,4
Human Health Exposure Analysis Resource,15
HHEAR Properties,3
Ontology for SARS-CoV-2  lineages and mutations,7
Electronic Care Plan,2
Common Anatomy Reference Ontology,16
Breast cancer screening recommendation ontology,1
Livestock Product Trait Ontology,10
Schema.org core and all extension vocabularies,4
Ontology for Representing CDM Semantics,1
Neuro Behavior Ontology,38
PharmGKB Ontology,0
Generic Dataset Metadata Template Vocabulary,4
Spatial Ontology,32
Ontology for Modeling and Representation of Social Entities,60
Bleeding History Phenotype Ontology,3
Chinese Diabetes Mellitus Ontology,4
cohsi2termsweekx,1
Medical Action Ontology,54
Clusters of Orthologous Groups (COG) Analysis Ontology,3
Diabetes Mellitus Treatment Ontology,5
Traditional Medicine Meridian Value Sets,1
Mammography Screening Ontology,1
OBO Metadata Ontology,1
Units Ontology,1
LinkML Common Metadata Elements and Terms,3
Biological and Environmental Research Ontology,3
Dental Restorative Material Ontology,1
Assaynode,2
Unoffical NeIC Organisation Vocabulary,5
Nursing Interventions Classification,0
Experimental Factor Ontology,260
Continuity of care,5
MomCareVocabulary,1
Human Interaction Network Ontology,6
Provisional Cell Ontology,22
Ontology of Organizational Structures of Trauma centers and Trauma systems,11
ISO 19115 Reference Systems,4
ISO 19115 Topic Categories,11
M4M.21 FAIRWare Variables,5
The FoodOn Food Ontology,101
Physiologically Based Pharmacokinetic ontology,0
Taxonomy for Rehabilitation of Knee Conditions,5
kenyaancfile,1
An Ontology for Indian Biodiversity Knowledge Management,1
Foundational Model of Anatomy,26
Upper-Level Cancer Ontology ,1
Beta Cell Genomics Ontology,14
M4M.21 FAIRWare Subjects,4
Hearing Impairment Ontology,3
Optimization Algorithm Benchmarking Ontology,3
Medaka Fish Anatomy and Development Ontology,14
Platynereis Developmental Stages,175
Vaccineresearchdata,1
Breast Cancer Staging - 8th Edition,1
Breast Cancer Staging - 7th Edition,1
VIVO-Integrated Semantic Framework,1
"ASPECT: wind energy vAriableS, ParametErs and ConsTants",3
Brain-Computer Interaction (BCI) Ontology,6
International Classification of Primary Care - 2 PLUS,23
Data Science Education Ontology,4
Histological Ontology,76
Human Phenotype Ontology,565
Habronattus Courtship Ontology,0
Neuroscience Information Framework (NIF) Dysfunction Ontlogy,16
Educational Cluster,1
Project ontology,2
Human Ancestry Ontology,16
ارتباطات,1
Health Surveillance Ontology,9
Svu ontology,1
"Quantities, Units, Dimensions and Types (QUDT) Schema - Version 2.0",1
GoMapMan,2
MWS-WSM Syrian Cinema Ontology,1
REPRODUCE-ME,7
Dublin Core Collection Description Frequency Vocabulary,1
Precision Medicine Ontology,1
Non-Randomized Controlled Trials Ontology,1
The Ontology of Information System on Mortality,2
ZonMW COVID-19,37
APA Treatment Cluster,1
Melanoma Ontology,2
Chemical Information Ontology,52
National Drug File - Reference Terminology,13
GlycoConjugate Ontology,2
M4M19 Subjects,3
International Society for the Study of Vascular Anomalies (ISSVA) Ontology,5
Phallusia fumigata Anatomy and Development Ontology,2
Loggerhead Nesting Ontology,3
Archana Patel,1
Evidence Graph Ontology,7
Ontology of Core Data Mining Entities,9
DSIP8REFUGEE,3
Control de Cacao,1
Regulation of Transcription Ontology,8
Medical Subject Headings,27
Integrative and Conjugative Element Ontology,30
ROCK-N-ROLL-TEST,2
Vertebrate Breed Ontology,2
Population and Community Ontology,17
Fitbit Vocabulary,0
OPTImAL: An ontology for patient adherence modeling in physical activity domain,1
COVID-19 Ontology,4
Traditional Chinese Drug Ontology,3
Ontology of Experimental Variables and Values,4
Neuroscience Information Framework (NIF) Standard Ontology,24
Artificial Intelligence Rheumatology Consultant System Ontology,23
The Amphioxus Development and Anatomy Ontology,5
The COVID-19 Infectious Disease Ontology,2
Ontology of Risk Stratification in Mental Health,1
BioMedBridges Diabetes Ontology,73
Databank Family Ontology,1
Brain Region & Cell Type terminology,1
Gender Identity,1
Adverse Childhood Experiences Ontology,2
Cryo Electron Microscopy,4
HIVMutation,6
ETHANC,16
Provenance Ontology,124
DSIP_Fieldlab_7,12
"International Classification of Diseases, Version 10 - Clinical Modification",25
Nanbyo Disease Ontology,15
PLOS Thesaurus,4
Geographical Entity Ontology,3
go-plus,694
WEAR: Wind Energy mAteRials Taxonomy,1
DATACITE V4.4,5
VODANA MIGRANTS VOCABULARY,1
Material Mineral,1
Confidence Information Ontology,1
Chronic Kidney Disease Ontology,1
HierarchicalDMProcessOnto,1
Ontology for Newborn Screening Follow-up and Translational Research,5
HGeneCodonOntology,4
VODANA-COVIDTERMS,4
TEST_A,1
Prostate Cancer Lifestyle Ontology,6
Healthcare Common Procedure Coding System,23
Monogenean Ontology,2
Macroalgae Traits Thesaurus,1
The MOSAiC Ontology,4
Bone and Cartilage Tissue Engineering Ontology,1
Parasite Experiment Ontology,3
Nurse triage,1
Bioinformatics Web Service Ontology,2
Pathogen Host Interaction Phenotype Ontology,28
Social Prescribing Ontology,1
SmartPITeS Proyect Ontology for Complex Chronic Patients,1
"Ontology of amyotrophic  lateral sclerosis, social module",3
Situation-Based Access Control Ontology,3
Plant Anatomy,12
Neurodegenerative Disease Data Ontology,10
National Drug Data File,23
SELECTED OTHER PRIORITY DISEASES UNDER IDSR (INTEGRATED DISEASE SURVEILLANCE AND RESPONSES),1
Sickle Cell Disease Ontology,15
Livestock Breed Ontology,61
Anatomic Ontology for Mouse Lung Maturation,4
Study Cohort Ontology,5
Bone Dysplasia Ontology,9
Cancer Chemoprevention Ontology,3
INCENTIVE Community Controlled Vocabulary,7
"OntoPsychia, social module",2
The Drug-Drug Interactions Ontology,5
National Institutes of Health Stroke Scale Ontology,13
Ontology for Parasite LifeCycle,11
Ascomycete Phenotype Ontology,37
Mouse Pathology Ontology,21
Mouse Developmental Stages,40
Vertebrate Taxonomy Ontology,14
Radiation Oncology Structures Ontology,6
Allergy Detector II,1
MHC Restriction Ontology,35
Genotype Ontology,31
Dispedia Core Ontology,34
NHS Quality Indicators,0
Holistic Ontology of Rare Diseases,4
Human-Aware Science Ontology,4
MIAPA Ontology,1
"Thesaurus for long-term ecological research, monitoring, experiments",33
GeoSPARQL,1
Mosquito Vector Association Ontology with Biocontrol Agents,2
Role Ontology,3
apalegal,1
Modern Science Ontology,3
Ontology of Vaccine Adverse Events,10
Control y Monitoreo de afecciones en los cultivos,2
COVID-19 Common Datamodel,1
HMIS LAB 011 5,1
Pregnancy Information Needs Ontology,2
FOBI (Food-Biomarker Ontology),3
Myocardial Infarction Ontology,3
Homo sapiens Chromosomal Location Ontology for GRCh38,4
Library of Congress Genre/Form Thesaurus for Library and Archival Materials,2
NOMEN - A nomenclatural ontology for biological names,15
Infrastructure,1
Lepidoptera Anatomy Ontology,2
Knowledge Object Reference Ontology,6
Ethnicity Ontoloy,1
Cardiac Electrophysiology Ontology,1
Environment Ontology for Livestock,1
Botryllus schlosseri anatomy and development ontology,1
Gazetteer,14
Human Physiology Simulation Ontology,1
Oualid,1
Asthma Ontology,2
mass spectrometry cross-linking and derivatization reagents,4
Surgical Secondary Events,1
PGHD Auxillary - BP,2
Interviewee Type,1
Homelessness and Clinical Data Recording,1
"Mouse gross anatomy and development, timed",48
ISO-15926-2_2003_inverseRoles,1
Presence Ontology,1
International Classification of Diseases Ontology,13
Feature Annotation Location Description Ontology ,18
I-ADOPT Framework Ontology,5
Hypertension Ontology,1
Combined Ontology for Inflammatory Diseases,1
Chemical Methods Ontology,27
Machine Learning Methodology Taxonomy Mapping,1
Infectious Disease Ontology,9
Pseudogene,1
Apollo Structured Vocabulary,63
Dermatology Lexicon,1
Imaging Biomarker Ontology,2
PhenX Phenotypic Terms,13
AGRonomy Ontology,6
Syrian Movies Ontology,1
APA Statistical Cluster,1
DICOM Controlled Terminology,44
The Echinoderm Anatomy and Development Ontology,3
postpartum depression ontology,1
Gene Regulation Ontology,5
Material Rock,1
Adherence and Integrated Care,1
Ontology of Pneumology,1
Mosquito Insecticide Resistance,841
Major Histocompatibility Complex Ontology,2
"Ontology of Amyotrophic Lateral Sclerosis, all modules",9
"International Classification of Diseases, Version 10",23
Subcellular Anatomy Ontology,1
FIELDLAB3_2023_2,4
Tribolium Ontology,2
Just Enough Results Model Ontology,15
NLighten Ontology,1
Ontology of Chemical Elements,2
Children's Health Exposure Analysis Resource,15
G Protein-Coupled Receptor BioAssays Ontology,12
CPTAC Proteomics Pipeline Infrastructure Ontology,3
Orphanet Rare Disease Ontology,28
Physical Activity Ontology,2
Regional Healthcare System Interoperability and Information Exchange Measurement Ontology,17
Anthology of Biosurveillance Diseases,4
Physico-Chemical Methods and Properties,3
"PAV Provenance, Authoring and Versioning",3
NCCN EHR Oncology Categories,1
Minimal Standard Terminology of Digestive Endoscopy,23
M4M.20 FAIRWare Subjects,6
Cell Ontology for Human Lung Maturation,6
Parkinson's Disease Ontology,1
Pathogenic Disease Ontology,6
ISO 639-1: Codes for the Representation of Names of Languages - Part 1: Two-letter codes for languages,1
ISO 639-2: Codes for the Representation of Names of Languages,3
Plant Experimental Conditions Ontology,31
Biological Imaging Methods Ontology,103
Thyroid Cancer Ontology,2
Disease Drivers Ontology,2
FIELDLAB3_2023,3
Visualized Emotion Ontology,1
Genomic Epidemiology Application Ontology ,1
Cell Ontology for Mouse Lung Maturation,5
Basic Formal Ontology,2
Ontology for Genetic Interval,16
Radiation Biology Ontology,28
Image and Data Quality Assessment Ontology,8
EthiopianListOfDiseases,5
International Classification of  External Causes of Injuries,6
Allen Brain Atlas (ABA) Adult Mouse Brain Ontology,1
ISO 19115 Constraints Information,3
Phenotypic Quality Ontology,185
Infectious Diseases and Antimicrobial Resistance,35
Placental Maternal Health Conditions,1
NeuroBridge Ontology,2
Ontology of Host-Microbe Interactions,26
Ontology of Nuclear Toxicity,4
REGN_BRO,1
Biomedical Research Integrated Domain Group Model,1
Clinical Trials Ontology,1
Immunogenetics Ontology,5
M4M19 Variables,4
BRENDA Tissue and Enzyme Source Ontology,67
Single-Nucleotide Polymorphism (SNP) Ontology,1
FNS-Harmony,2
Nursing Care Coordination Ontology,1
Alzheimer Disease Relevance Ontology by Process,1
MCHVODANATERMS,5
EDDA Publication Types Taxonomy,1
Mapping of Drug Names and MeSH 2022,5
Breast Cancer Grading Ontology,1
Syrian Cinema Ontology,1
AdaLab-meta ontology,12
An ontology for experimental actions,2
Antibiotic Resistance Ontology,18
Research Variable Ontology,2
Library of Congress Carriers Scheme,4
ISO 19115 Common Classes,3
ISO 19115 Citation Information,3
Gene Expression Ontology,2
symptomatic treatment of multiple sclerosis ontology,1
Drug Database for Inborn Errors of Metabolism (DDIEM) Ontology,4
Autism DSM-ADI-R ontology,1
LipidOntology,1
Vertebrate Homologous Organ Group Ontology,13
Brucellosis Ontology,61
Ontology of Biological Attributes,19
COVID-19 Surveillance Ontology,3
Minimum PDDI Information Ontology,2
Phylogenetic Ontology,7
FAST (Faceted Application of Subject Terminology) Event Facet,1
ISO 19108 Temporal Objects,2
Cereal Plant Gross Anatomy Ontology,11
Adverse Event Reporting Ontology,43
Long Covid Phenotype Ontology,2
Animal Health Ontology for Livestock,1
CYTOKINE,27
MicroRNA Ontology,12
Artificial Intelligence Ontology,13
RADx Metadata Ontology,0
Viral Disease Ontology Trunk,35
Medical Imaging and Diagnostic Ontology,1
Hypersensitivity pneumonitis ontology,1
Preposition_enabled Spatial Ontology,1
Zebrafish Phenotype Ontology,5
PhenomeBLAST Ontology,0
3-Step Theory of suicide,4
CODO: an Ontology for collection and analysis of COviD-19 data,6
Health and Social Person-centric Ontology,3
Diagnosis Ontology of Clinical Care Classification,3
VODANATERMS,12
OPD Register Ontology,2
Pathogen Transmission Ontology,14
"Ontology of Alternative Medicine, French",1
HECON: Health Condition Evolution Ontology,1
NMR-Controlled Vocabulary,11
Pediatric Terminology,4
ETHIOPIA_OUTPATIENT,4
Knowledge Graph Change Language,6
Biofilm Ontology,1
Inherited Retinal Dystrophies,1
Data harmonization ontology for cross border malaria surveillance ,1
Obstetric and Neonatal Ontology,10
"Systematized Nomenclature of Medicine, International Version",23
Epilepsy Syndrome Seizure Ontology,5
"Human Developmental Anatomy Ontology, timed version",7
Elderly Care Dementia Ontology,1
Biological Resource Schema Ontology,1
Uber Anatomy Ontology,328
Halocynthia aurantium Anatomy and Development Ontology,2
Emotion Ontology,40
Fly Taxonomy,8
Cognitive Reserves Assessment Tasks,1
Medical Educational Resource Aggregator,1
OntoAvida: ontology for Avida digital evolution platform,3
Food Interactions with Drugs Evidence Ontology,8
Assessment of Indian Economy During Covid-19 ,1
ETHIOPIANC,2
Master Drug Data Base Clinical Drugs,10
Bionutrition Ontology,2
Statistics Ontology,5
Consumer Wearable Device,1
Physico-Chemical Process,7
Regulation of Gene Expression Ontolology,6
Fission Yeast Phenotype Ontology,479
Doremus List of Keys,3
Anatomic Pathology Lexicon,3
Biological Collections Ontology,11
Breast Cancer Ontology,2
Taxonomic Rank Vocabulary,9
Vaccination Informed Consent Ontology,10
BrainTeaser Ontology (BTO),1
ISO-15926-2_2003_annotations,1
Epilepsy Ontology,2
FAIR Data Train Ontology,9
Ontology of Homology and Related Concepts in Biology,7
Health Ontology for Minority Equity,1
Reproductive Trait and Phenotype Ontology,2
Ciona intestinalis Anatomy and Development Ontology,2
Chemical Process,1
ISO-15926-2_2003_oil,1
Cell Cycle Ontology,6
Cerrado concepts and plant community dynamics,8
Gene Ontology Extension,2
Hymenoptera Anatomy Ontology,26
Ontology of Language Disorder in Autism,1
Digital Forensic,1
SMART Protocols,6
Sequence Types and Features Ontology,288
INCENTIVE Variables,9
Web-Service Interaction Ontology,4
Soil Profile classifiers,3
General Formal Ontology for Biology,1
CARRE Risk Factor ontology,3
Student Health Record Ontology,3
Vertebrate Trait Ontology,140
Vaccine Ontology,286
The RDF Schema vocabulary,1
Landform classifiers,2
OPDZimbabwe,1
Medical image simulation,1
Anatomic Ontology for Human Lung Maturation,6
Payor,1
DSIP FiledLab7 ,3
Ontology of Liver for Radiology,2
Bricks ontology,1
Mouse Experimental Design Ontology,1
Epilepsy Semiology,8
Semantic DICOM Ontology,6
DCMI Type Vocabulary,4
Growth Medium Ontology,8
ZonMW Administrative Metadata Vocabulary,12
Material Organic Compound,1
Proteomics Data and Process Provenance Ontology,2
Ontology of Cardiovascular Drug Adverse Events,2
Neural ElectroMagnetic Ontology,24
Information Artifact Ontology,10
Informed Consent Ontology,17
Drosophila Gross Anatomy Ontology,80
M4M.20 FAIRWare Variables,7
repository,1
HuBMAP Research Attributes Value Set,90
Case-base ontology for gastric dystemperament in Persian medicine,1
Mental State Assessment,1
CrossRef Funder Registry,25
