File Name,Invalid Lines,Total Lines,Invalid Lines Ratio (%)
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/50.nt,2536454,36749391,6.90
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/51.nt,2522320,38475765,6.56
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/52.nt,4345667,39875697,10.90
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/53.nt,2523711,32727688,7.71
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/54.nt,2508946,57655728,4.35
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/55.nt,990,43919465,0.00
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/56.nt,2009,73163796,0.00
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/57.nt,2005,74397858,0.00
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/58.nt,2002,65966081,0.00
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/6.nt,2530573,26765286,9.45
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/7.nt,2490284,27827284,8.95
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/8.nt,2214685,29215156,7.58
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/9.nt,1711771,27531315,6.22
