construct_datasets_1  | Calculating changeset between version 1 and 2
construct_datasets_1  | Calculating changeset between version 25 and 26
construct_datasets_1  | Create data-added_25-26.nt with 679 triples.
construct_datasets_1  | Create data-deleted_25-26.nt with 535 triples.
construct_datasets_1  | Calculating changeset between version 26 and 27
construct_datasets_1  | Create data-added_26-27.nt with 733 triples.
construct_datasets_1  | Create data-deleted_26-27.nt with 602 triples.
construct_datasets_1  | Calculating changeset between version 27 and 28
construct_datasets_1  | Create data-added_27-28.nt with 858 triples.
construct_datasets_1  | Create data-deleted_27-28.nt with 654 triples.
construct_datasets_1  | Calculating changeset between version 28 and 29
construct_datasets_1  | Create data-added_28-29.nt with 957 triples.
construct_datasets_1  | Create data-deleted_28-29.nt with 586 triples.
construct_datasets_1  | Calculating changeset between version 29 and 30
construct_datasets_1  | Create data-added_29-30.nt with 1120 triples.
construct_datasets_1  | Create data-deleted_29-30.nt with 610 triples.
construct_datasets_1  | Calculating changeset between version 30 and 31
construct_datasets_1  | Create data-added_30-31.nt with 856 triples.
construct_datasets_1  | Create data-deleted_30-31.nt with 647 triples.
construct_datasets_1  | Calculating changeset between version 31 and 32
construct_datasets_1  | Create data-added_31-32.nt with 981 triples.
construct_datasets_1  | Create data-deleted_31-32.nt with 616 triples.
construct_datasets_1  | Calculating changeset between version 32 and 33
construct_datasets_1  | Create data-added_32-33.nt with 732 triples.
construct_datasets_1  | Create data-deleted_32-33.nt with 576 triples.
construct_datasets_1  | Calculating changeset between version 33 and 34
construct_datasets_1  | Create data-added_33-34.nt with 844 triples.
construct_datasets_1  | Create data-deleted_33-34.nt with 670 triples.
construct_datasets_1  | Calculating changeset between version 34 and 35
construct_datasets_1  | Create data-added_34-35.nt with 721 triples.
construct_datasets_1  | Create data-deleted_34-35.nt with 583 triples.
construct_datasets_1  | Calculating changeset between version 35 and 36
construct_datasets_1  | Create data-added_35-36.nt with 684 triples.
construct_datasets_1  | Create data-deleted_35-36.nt with 544 triples.
construct_datasets_1  | Calculating changeset between version 36 and 37
construct_datasets_1  | Create data-added_36-37.nt with 785 triples.
construct_datasets_1  | Create data-deleted_36-37.nt with 676 triples.
construct_datasets_1  | Calculating changeset between version 37 and 38
construct_datasets_1  | Create data-added_37-38.nt with 656 triples.
construct_datasets_1  | Create data-deleted_37-38.nt with 564 triples.
construct_datasets_1  | Calculating changeset between version 38 and 39
construct_datasets_1  | Create data-added_38-39.nt with 688 triples.
construct_datasets_1  | Create data-deleted_38-39.nt with 548 triples.
construct_datasets_1  | Calculating changeset between version 39 and 40
construct_datasets_1  | Create data-added_39-40.nt with 862 triples.
construct_datasets_1  | Create data-deleted_39-40.nt with 609 triples.
construct_datasets_1  | Calculating changeset between version 40 and 41
construct_datasets_1  | Create data-added_40-41.nt with 870 triples.
construct_datasets_1  | Create data-deleted_40-41.nt with 621 triples.
construct_datasets_1  | Calculating changeset between version 41 and 42
construct_datasets_1  | Create data-added_41-42.nt with 666 triples.
construct_datasets_1  | Create data-deleted_41-42.nt with 637 triples.
construct_datasets_1  | Calculating changeset between version 42 and 43
construct_datasets_1  | Create data-added_42-43.nt with 736 triples.
construct_datasets_1  | Create data-deleted_42-43.nt with 617 triples.
construct_datasets_1  | Calculating changeset between version 43 and 44
construct_datasets_1  | Create data-added_43-44.nt with 735 triples.
construct_datasets_1  | Create data-deleted_43-44.nt with 524 triples.
construct_datasets_1  | Calculating changeset between version 44 and 45
construct_datasets_1  | Create data-added_44-45.nt with 621 triples.
construct_datasets_1  | Create data-deleted_44-45.nt with 547 triples.
construct_datasets_1  | Calculating changeset between version 45 and 46
construct_datasets_1  | Create data-added_45-46.nt with 796 triples.
construct_datasets_1  | Create data-deleted_45-46.nt with 545 triples.
construct_datasets_1  | Calculating changeset between version 46 and 47
construct_datasets_1  | Create data-added_46-47.nt with 801 triples.
construct_datasets_1  | Create data-deleted_46-47.nt with 608 triples.
construct_datasets_1  | Calculating changeset between version 47 and 48
construct_datasets_1  | Create data-added_47-48.nt with 690 triples.
construct_datasets_1  | Create data-deleted_47-48.nt with 626 triples.
construct_datasets_1  | Calculating changeset between version 48 and 49
construct_datasets_1  | Create data-added_48-49.nt with 788 triples.
construct_datasets_1  | Create data-deleted_48-49.nt with 616 triples.
construct_datasets_1  | Calculating changeset between version 49 and 50
construct_datasets_1  | Create data-added_49-50.nt with 743 triples.
construct_datasets_1  | Create data-deleted_49-50.nt with 538 triples.
construct_datasets_1  | Calculating changeset between version 50 and 51
construct_datasets_1  | Create data-added_50-51.nt with 766 triples.
construct_datasets_1  | Create data-deleted_50-51.nt with 572 triples.
construct_datasets_1  | Calculating changeset between version 51 and 52
construct_datasets_1  | Create data-added_51-52.nt with 713 triples.
construct_datasets_1  | Create data-deleted_51-52.nt with 569 triples.
construct_datasets_1  | Calculating changeset between version 52 and 53
construct_datasets_1  | Create data-added_52-53.nt with 687 triples.
construct_datasets_1  | Create data-deleted_52-53.nt with 534 triples.
construct_datasets_1  | Calculating changeset between version 53 and 54
construct_datasets_1  | Create data-added_53-54.nt with 768 triples.
construct_datasets_1  | Create data-deleted_53-54.nt with 592 triples.
construct_datasets_1  | Calculating changeset between version 54 and 55
construct_datasets_1  | Create data-added_54-55.nt with 699 triples.
construct_datasets_1  | Create data-deleted_54-55.nt with 597 triples.
construct_datasets_1  | Calculating changeset between version 55 and 56
construct_datasets_1  | Create data-added_55-56.nt with 759 triples.
construct_datasets_1  | Create data-deleted_55-56.nt with 606 triples.
construct_datasets_1  | Calculating changeset between version 56 and 57
construct_datasets_1  | Create data-added_56-57.nt with 732 triples.
construct_datasets_1  | Create data-deleted_56-57.nt with 591 triples.
construct_datasets_1  | Calculating changeset between version 57 and 58
construct_datasets_1  | Create data-added_57-58.nt with 670 triples.
construct_datasets_1  | Create data-deleted_57-58.nt with 574 triples.
construct_datasets_1  | Calculating changeset between version 58 and 59
construct_datasets_1  | Create data-added_58-59.nt with 476 triples.
construct_datasets_1  | Create data-deleted_58-59.nt with 547 triples.
construct_datasets_1  | Calculating changeset between version 59 and 60
construct_datasets_1  | Create data-added_59-60.nt with 84 triples.
construct_datasets_1  | Create data-deleted_59-60.nt with 83 triples.
construct_datasets_1  | Calculating changeset between version 60 and 61
construct_datasets_1  | Create data-added_60-61.nt with 1057 triples.
construct_datasets_1  | Create data-deleted_60-61.nt with 645 triples.
construct_datasets_1  | Calculating changeset between version 61 and 62
construct_datasets_1  | Create data-added_61-62.nt with 660 triples.
construct_datasets_1  | Create data-deleted_61-62.nt with 594 triples.
construct_datasets_1  | Calculating changeset between version 62 and 63
construct_datasets_1  | Create data-added_62-63.nt with 673 triples.
construct_datasets_1  | Create data-deleted_62-63.nt with 579 triples.
construct_datasets_1  | Calculating changeset between version 63 and 64
construct_datasets_1  | Create data-added_63-64.nt with 699 triples.
construct_datasets_1  | Create data-deleted_63-64.nt with 614 triples.
construct_datasets_1  | Calculating changeset between version 64 and 65
construct_datasets_1  | Create data-added_64-65.nt with 574 triples.
construct_datasets_1  | Create data-deleted_64-65.nt with 526 triples.
construct_datasets_1  | Calculating changeset between version 65 and 66
construct_datasets_1  | Create data-added_65-66.nt with 623 triples.
construct_datasets_1  | Create data-deleted_65-66.nt with 619 triples.
construct_datasets_1  | Calculating changeset between version 66 and 67
construct_datasets_1  | Create data-added_66-67.nt with 789 triples.
construct_datasets_1  | Create data-deleted_66-67.nt with 504 triples.
construct_datasets_1  | Calculating changeset between version 67 and 68
construct_datasets_1  | Create data-added_67-68.nt with 692 triples.
construct_datasets_1  | Create data-deleted_67-68.nt with 534 triples.
construct_datasets_1  | Calculating changeset between version 68 and 69
construct_datasets_1  | Create data-added_68-69.nt with 590 triples.
construct_datasets_1  | Create data-deleted_68-69.nt with 500 triples.
construct_datasets_1  | Calculating changeset between version 69 and 70
construct_datasets_1  | Create data-added_69-70.nt with 519 triples.
construct_datasets_1  | Create data-deleted_69-70.nt with 480 triples.
construct_datasets_1  | Calculating changeset between version 70 and 71
construct_datasets_1  | Create data-added_70-71.nt with 562 triples.
construct_datasets_1  | Create data-deleted_70-71.nt with 509 triples.
construct_datasets_1  | Calculating changeset between version 71 and 72
construct_datasets_1  | Create data-added_71-72.nt with 582 triples.
construct_datasets_1  | Create data-deleted_71-72.nt with 473 triples.
construct_datasets_1  | Calculating changeset between version 72 and 73
construct_datasets_1  | Create data-added_72-73.nt with 509 triples.
construct_datasets_1  | Create data-deleted_72-73.nt with 407 triples.
construct_datasets_1  | Calculating changeset between version 73 and 74
construct_datasets_1  | Create data-added_73-74.nt with 531 triples.
construct_datasets_1  | Create data-deleted_73-74.nt with 496 triples.
construct_datasets_1  | Calculating changeset between version 74 and 75
construct_datasets_1  | Create data-added_74-75.nt with 568 triples.
construct_datasets_1  | Create data-deleted_74-75.nt with 486 triples.
construct_datasets_1  | Calculating changeset between version 75 and 76
construct_datasets_1  | Create data-added_75-76.nt with 704 triples.
construct_datasets_1  | Create data-deleted_75-76.nt with 548 triples.
construct_datasets_1  | Calculating changeset between version 76 and 77
construct_datasets_1  | Create data-added_76-77.nt with 606 triples.
construct_datasets_1  | Create data-deleted_76-77.nt with 492 triples.
construct_datasets_1  | Calculating changeset between version 77 and 78
construct_datasets_1  | Create data-added_77-78.nt with 580 triples.
construct_datasets_1  | Create data-deleted_77-78.nt with 509 triples.
construct_datasets_1  | Calculating changeset between version 78 and 79
construct_datasets_1  | Create data-added_78-79.nt with 562 triples.
construct_datasets_1  | Create data-deleted_78-79.nt with 499 triples.
construct_datasets_1  | Calculating changeset between version 79 and 80
construct_datasets_1  | Create data-added_79-80.nt with 535 triples.
construct_datasets_1  | Create data-deleted_79-80.nt with 471 triples.
construct_datasets_1  | Calculating changeset between version 80 and 81
construct_datasets_1  | Create data-added_80-81.nt with 634 triples.
construct_datasets_1  | Create data-deleted_80-81.nt with 525 triples.
construct_datasets_1  | Calculating changeset between version 81 and 82
construct_datasets_1  | Create data-added_81-82.nt with 534 triples.
construct_datasets_1  | Create data-deleted_81-82.nt with 475 triples.
construct_datasets_1  | Calculating changeset between version 82 and 83
construct_datasets_1  | Create data-added_82-83.nt with 574 triples.
construct_datasets_1  | Create data-deleted_82-83.nt with 483 triples.
construct_datasets_1  | Calculating changeset between version 83 and 84
construct_datasets_1  | Create data-added_83-84.nt with 528 triples.
construct_datasets_1  | Create data-deleted_83-84.nt with 499 triples.
construct_datasets_1  | Calculating changeset between version 84 and 85
construct_datasets_1  | Create data-added_84-85.nt with 535 triples.
construct_datasets_1  | Create data-deleted_84-85.nt with 476 triples.
construct_datasets_1  | Calculating changeset between version 85 and 86
construct_datasets_1  | Create data-added_85-86.nt with 471 triples.
construct_datasets_1  | Create data-deleted_85-86.nt with 422 triples.
construct_datasets_1  | Calculating changeset between version 86 and 87
construct_datasets_1  | Create data-added_86-87.nt with 479 triples.
construct_datasets_1  | Create data-deleted_86-87.nt with 453 triples.
construct_datasets_1  | Calculating changeset between version 87 and 88
construct_datasets_1  | Create data-added_87-88.nt with 474 triples.
construct_datasets_1  | Create data-deleted_87-88.nt with 433 triples.
construct_datasets_1  | Calculating changeset between version 88 and 89
construct_datasets_1  | Create data-added_88-89.nt with 502 triples.
construct_datasets_1  | Create data-deleted_88-89.nt with 459 triples.
